user_id,item_id,rating
17543,7166,4
17543,7725,5
17543,3849,4
17543,4782,4
17543,131,4
14452,3700,5
14452,8556,5
3645,74,4
3645,13508,5
3774,2816,5
16452,2325,4
16452,1103,5
25041,13956,5
34530,5799,5
37936,5549,5
36926,374,4
36926,778,4
35013,3494,3
19415,1280,5
19415,6733,5
19415,3205,5
19415,2130,5
19415,16844,5
26714,1811,5
3055,1144,5
3055,4234,5
29517,8201,5
29517,159,5
29517,4659,5
5196,3216,5
1614,14410,4
13006,1331,5
13006,1144,5
37133,1144,5
19783,4234,5
21397,3466,1
21262,6094,5
11030,3185,2
491,3247,4
26074,8541,1
3246,5850,5
19217,912,5
19217,1144,5
14056,6944,5
14056,8108,5
9506,1144,5
9506,3296,5
9245,1221,5
18304,225,5
37180,15238,5
37180,9421,5
37180,5271,4
18098,1643,3
31461,1144,4
25494,1144,5
26061,10686,4
35162,4182,5
25912,5437,3
4920,2891,3
4920,1651,3
23585,1144,3
13215,2921,2
13215,5523,3
13215,7891,5
13215,322,4
19124,6566,1
31096,1144,5
31096,2480,4
31096,523,3
31096,524,4
31096,1110,3
31096,445,5
31096,897,3
31096,645,4
31096,3081,5
31096,3362,5
15547,199,5
15547,17740,3
12507,5451,4
12507,9717,5
12507,1636,5
12507,3095,3
38224,73,5
28514,6819,3
35325,705,5
11960,652,5
25234,3410,5
25234,8599,4
37836,3282,5
37836,7877,5
28299,4220,5
10336,1144,5
10336,1382,5
24883,4521,5
24883,6116,4
12652,15078,5
6413,766,4
6413,2401,5
6413,4017,3
6413,3060,4
6413,3788,3
6413,7852,2
6413,60,3
6413,445,1
24586,16418,4
24586,1144,3
26880,7013,5
26880,7742,5
2604,7614,1
14795,11633,5
24321,10455,5
24321,2260,5
24321,3751,4
24321,4043,5
19845,7056,5
29051,1144,5
38274,620,5
2026,2240,5
887,11509,2
16270,2625,5
16270,7134,4
10561,729,3
1265,5050,5
1265,12152,5
14335,1144,5
36427,5205,5
36427,3248,5
36427,1144,5
20851,10982,5
21310,13987,5
3620,3843,3
3620,5058,5
13759,1144,5
20717,1301,1
24385,1996,5
4889,15600,1
4889,9259,5
2094,11915,5
36313,10200,5
28926,4030,5
16038,6035,4
16038,28,4
16038,11028,4
30507,7429,5
30507,5278,4
30507,1852,3
977,7235,5
977,2626,5
9066,1144,5
19233,3555,5
19233,2987,5
19233,9698,4
19233,2416,5
19233,10460,5
25996,291,5
30376,17641,2
30376,6097,5
25725,10615,2
18567,1144,5
2578,6946,5
34071,16005,5
2681,2158,5
2681,773,5
22763,1144,5
22763,298,5
26761,16201,5
6618,16101,5
6618,1681,2
8174,4704,5
8174,4653,4
11714,6855,3
11714,8884,5
11714,1144,5
2669,1499,1
2669,208,5
14080,711,5
13121,1034,3
16245,517,5
28653,13249,1
2395,2388,5
20448,1144,5
4638,3218,5
4638,7856,5
4638,2225,5
16275,504,5
18938,1331,5
27124,6302,2
15049,1663,5
5213,1941,5
5213,2688,5
5213,1144,5
10942,619,5
10942,1144,5
13440,3402,5
36702,218,4
3560,7546,5
13752,2848,5
13752,10382,5
5434,974,5
5434,16228,5
5434,7492,5
5434,17862,5
5434,13322,5
16198,1181,5
21109,9386,5
31590,2220,5
2713,11152,2
6979,5246,5
4109,6632,3
18950,10130,5
12034,3084,5
8059,14,3
7506,1708,5
7506,142,5
7506,8815,4
7506,3899,1
7506,643,5
7506,4258,1
7506,16991,5
7506,1322,3
7506,2940,5
7506,387,5
16909,10632,3
16909,9674,3
16909,1336,4
9575,13832,2
9147,14758,2
9147,14525,5
9147,5616,5
8689,1287,5
4244,1801,1
4244,1144,4
4563,84,5
4563,1863,5
4563,100,5
4563,506,5
4563,313,5
35063,134,3
35063,10559,5
35063,10397,5
35063,3788,3
35063,11241,4
36003,8697,3
36619,9147,3
36619,943,4
14995,1144,5
21385,3307,5
16421,1886,5
4069,3023,1
29773,8018,5
6132,2234,5
6132,332,5
6132,4521,5
32289,10077,5
32289,10168,5
7543,461,4
7543,1755,4
10537,8240,5
1194,1144,5
35056,15779,5
13267,15605,5
1774,166,5
1774,8523,5
255,3994,5
6713,10227,5
6713,3002,5
12135,13565,4
12135,3095,5
31090,1477,4
31090,12916,2
24951,10755,5
24951,15224,5
24951,1223,5
24951,5213,5
24951,12243,5
22945,4400,5
22945,386,3
22945,8327,5
22945,2431,5
15255,1144,5
15255,17751,5
16383,13353,5
16383,4213,5
12849,14910,2
12849,4133,5
2711,9995,2
31177,2957,5
163,736,2
163,1144,5
13413,223,5
16973,16100,5
16973,1144,5
26278,2557,5
23974,2009,5
23974,1144,5
20709,17439,4
20709,1144,5
25411,2340,5
8644,1156,5
8644,1144,5
8707,1144,5
22826,7658,5
33634,12034,5
33634,6582,5
3301,880,5
3301,1765,4
3301,4278,2
3301,1130,5
29450,1510,5
34053,1144,4
12737,1851,4
18287,3980,5
18268,1144,5
28263,1436,5
28263,1806,5
33228,2355,4
33228,5539,5
33228,11898,5
33228,17647,3
9242,875,5
13203,2465,4
13203,4047,4
13203,966,3
25881,989,4
3401,5381,5
38193,2293,5
14268,10420,5
32603,4771,5
36138,1836,5
36138,14874,1
3325,4297,5
3325,4093,5
1536,1265,5
1536,6052,5
14987,6325,4
32967,10951,4
32967,80,4
32967,2029,5
12903,2985,5
12903,7472,5
12903,5517,5
939,1769,4
939,1404,3
939,4737,5
890,1144,4
890,889,5
3293,3370,4
3293,3847,3
3293,5230,3
3293,5009,3
3293,9393,3
3293,13217,2
3293,8619,4
3293,1322,5
3293,60,3
3293,5219,4
3293,1044,5
3293,13750,3
3293,12445,1
29661,17252,3
14779,11737,4
7003,3673,5
37234,2057,5
31219,2050,4
1407,10450,5
1407,3673,3
3817,3673,3
3817,2937,5
24970,3673,5
12715,4943,5
11618,3673,4
35792,7347,5
35792,1127,5
35792,3235,5
35792,3494,5
31341,2870,5
18182,3235,2
18182,8144,4
18182,11751,4
11260,4965,5
13969,14702,5
13969,14423,5
13969,11088,5
26257,6562,5
6483,2092,5
6483,9169,5
6483,2679,5
6483,1561,4
6483,2095,3
6483,3385,3
6483,1301,5
21234,3707,5
21234,2163,5
3608,2049,5
32789,6810,4
32789,5539,5
32789,4851,4
1263,7381,3
13322,7606,4
13322,2192,4
19169,13796,5
10522,8685,3
10522,5124,5
18123,3505,5
10881,139,5
27092,3123,1
36577,1417,5
12747,1058,4
36405,12617,5
10447,2192,5
10447,1,5
30816,2261,4
31118,2192,5
31118,4058,3
16166,10751,4
5576,2192,5
5576,7545,5
35360,10438,4
35360,4675,5
35360,9463,5
35360,1740,5
35360,12934,5
32593,3574,5
32593,8946,5
32593,9016,5
28120,8722,5
28120,6567,5
31660,2192,4
31660,706,5
31660,2155,5
31660,3911,3
6606,7541,3
16763,918,5
36314,2192,5
20017,4914,5
20017,6070,5
20017,9769,5
20017,2688,5
20017,5053,5
31816,4192,5
31816,4813,5
31816,5487,5
31816,2204,5
34144,7884,5
29179,15256,5
29179,5327,5
29179,5328,5
18519,9818,3
31346,3960,5
25311,7104,3
25311,2627,4
21614,1857,5
4545,9619,4
32983,1681,5
34541,11598,5
34541,14373,5
34541,11408,2
22193,2240,5
22193,1098,5
22061,4888,5
38309,7205,4
38309,1159,5
27363,2158,5
27363,2031,5
36168,9132,5
36168,2627,5
1629,3289,5
1629,4623,4
33883,17688,2
33883,196,4
30609,10946,5
30609,277,1
30609,9077,5
30609,2332,5
30609,2627,5
30609,2216,2
14265,13638,5
28365,7001,3
28365,13913,4
25779,15414,4
25779,2627,5
37063,2627,5
20095,2627,5
35509,2100,5
13701,2627,5
21501,2627,5
21501,3322,5
38360,2241,3
38360,2377,5
14651,906,5
30291,2627,5
16151,2627,4
34254,12291,4
34254,2331,5
34254,2987,5
7396,1448,5
7396,15681,4
7396,5393,5
7396,2627,5
10031,3430,5
10031,7283,5
10031,14019,5
35955,13149,5
5523,1436,4
5523,8468,5
5523,4430,5
22129,10891,4
22129,4404,5
19581,16202,3
28142,8918,1
28142,1224,5
34645,3076,5
34645,16739,4
34645,16743,5
34645,17094,5
34645,49,5
34645,6027,5
34645,7072,5
22957,12199,4
14463,8993,4
25676,2627,5
25676,4795,5
17319,7,3
17319,3498,5
17319,2722,5
38382,2109,3
5629,14498,5
28529,4518,5
7893,13958,2
7893,2391,5
7893,2627,5
7893,7435,5
20293,9125,4
20293,10316,3
20293,15181,4
20293,8297,4
20293,8412,3
38350,1438,3
12281,2627,5
30209,13684,5
12987,4400,5
12987,2137,1
23216,2627,5
14938,2627,4
20286,2627,5
26307,2627,4
26307,1777,5
26363,11623,4
26363,13926,1
30772,52,4
29528,2964,4
29528,3310,5
29528,5472,5
29528,7016,5
6308,2586,4
17278,5762,5
34350,16730,2
34350,1978,5
34350,11107,5
12911,4814,5
12911,7077,5
32415,16118,5
32415,5473,5
32415,594,3
13868,12140,2
13868,289,3
20224,2627,4
20224,303,1
16434,2627,2
35987,694,5
15239,15396,5
15239,495,4
15239,8057,5
15239,11555,5
15239,3118,2
25133,1528,5
689,156,5
689,817,5
689,9336,5
19711,2627,4
28963,9995,4
38149,8752,3
191,3783,5
191,9352,4
11591,11805,2
12906,14921,4
27340,203,5
22454,2627,5
22454,3180,5
16544,16393,5
16544,7232,4
18063,14920,5
18063,11755,5
13178,9909,3
13178,3321,3
33549,16841,5
33549,4476,5
33549,6273,5
33549,11184,5
33549,2876,5
12598,2855,5
501,13797,1
501,1092,5
501,1765,3
3978,2156,5
3978,2855,4
22083,5488,5
10681,455,5
25399,9495,4
25399,15507,5
25399,7525,4
26213,2855,5
26213,7317,4
15607,4083,5
15607,912,5
33007,6627,5
1679,252,1
11551,4582,4
35201,15016,4
35814,2855,3
6549,13149,5
6549,7043,4
27469,11970,5
10811,11681,1
10811,8002,5
809,1357,4
809,1439,5
18962,11869,4
4390,12178,5
15669,3888,4
15669,5977,4
15669,11756,3
15669,73,5
15669,1643,3
15669,2149,4
15669,8989,5
15669,3368,3
15669,1346,4
31782,643,3
31782,1344,4
31782,4043,3
31782,2662,3
31782,1942,3
37105,2855,2
32295,3043,4
29874,2129,5
29874,3261,4
29874,2855,4
12613,11435,1
36372,635,5
29327,252,4
29327,15788,3
30065,2256,5
30065,13489,5
20123,5257,4
11684,11831,1
21621,1398,5
14785,6223,1
19937,15753,5
19937,10774,4
35577,6560,2
23196,15083,5
5082,4759,5
5082,2403,4
5082,5625,5
32078,6223,1
32573,6223,1
32573,9113,5
1888,4154,4
1888,2671,4
1888,7429,4
1888,769,4
1888,3751,1
23700,4805,5
22353,16136,4
34007,12129,5
34007,1660,5
2934,16252,5
587,3594,5
587,15861,5
6595,11862,5
6595,15370,3
23790,5264,5
23790,15464,5
23790,6735,4
26018,11063,5
32762,15999,5
32762,15768,4
37897,1007,5
37897,5189,2
29639,12676,2
29639,4768,1
29639,1511,3
179,495,5
37385,1044,5
17609,11171,5
13783,11661,5
15672,2438,5
15672,17460,5
32010,6728,5
33973,9319,5
15708,14863,5
15708,4005,5
13330,3795,5
13330,11652,5
6675,6478,5
22412,6188,5
22412,14885,5
18318,9729,1
18318,11347,5
18318,14273,1
10656,4562,5
19500,5906,5
15898,17159,4
15898,183,5
15898,2739,1
29963,3780,4
34087,2425,4
34087,2545,5
31568,358,5
29861,2558,5
2858,3484,4
20512,6918,5
8393,6322,1
5699,12022,4
21733,2674,5
22309,7241,5
2284,9219,5
21650,493,5
21650,1940,5
21650,40,5
21650,9219,4
21650,225,5
2510,824,5
6463,2155,3
6463,1521,2
6702,2306,5
34130,2117,3
34130,2195,5
34130,7974,3
24960,11652,5
24960,2217,5
36434,1010,1
3666,3473,5
3666,8630,5
3666,15896,5
3666,14342,5
34626,4974,5
34626,8316,5
34626,1576,5
17836,2155,4
25986,2462,5
8375,8911,4
8375,12669,4
8375,5947,3
5504,4000,4
33269,1010,5
38079,2673,3
38079,1946,5
38079,477,5
393,5233,5
393,9986,5
8117,9083,5
35868,8478,5
12427,3148,5
20295,2461,5
20295,15782,5
20295,1034,1
5206,14976,5
5206,4952,5
3256,5183,1
15767,12422,5
15767,4898,5
15336,11870,1
22485,3921,5
22485,522,5
29977,9436,5
32708,4399,5
32708,3769,5
32708,8964,3
1569,5915,4
1569,3137,5
33719,8252,4
33719,2409,4
15337,2409,5
28586,297,5
14641,8565,4
14641,10060,5
14641,9619,5
2977,7330,5
2977,4055,4
2977,3361,5
2977,1356,5
2977,757,2
38053,9850,5
38053,13986,5
38053,3509,4
27525,7732,5
27525,11626,5
23887,5622,4
23887,2533,4
23887,6070,5
23887,522,5
35530,3867,4
33996,376,1
22663,2108,4
10469,15296,5
14706,8014,5
36470,9938,5
12649,8985,5
12649,2172,1
17577,2980,4
17577,5110,5
2320,11759,5
13639,4959,1
13639,1,5
13639,3258,5
20966,1841,1
23579,4496,1
23579,8709,2
26444,710,5
36321,9815,5
34022,6289,1
8319,12523,5
14372,5801,5
2776,1408,4
22491,11890,5
9146,3343,5
29992,397,5
6716,11890,5
35540,1777,1
13435,649,3
8291,10495,3
18201,4521,5
16810,915,5
16810,1665,4
16810,7818,5
16810,826,5
22744,6977,4
16020,2058,5
2173,10892,5
6869,2404,5
7392,7192,3
7392,397,1
32912,11899,4
6907,5716,5
29580,5740,5
31232,13716,5
19347,3213,5
19347,4923,5
20207,6889,3
24667,289,5
24667,1168,5
30238,321,5
30238,8303,5
11273,11109,5
11273,11152,4
11273,4027,5
25325,4789,5
9222,4789,5
9222,2642,4
13781,3132,3
13781,7632,4
3459,9771,5
2753,169,4
2753,2992,5
15773,5085,4
15773,5074,3
33353,9393,5
33353,5071,5
9889,2494,4
17939,4060,5
5591,5074,5
16446,5440,5
24807,1178,4
24807,10293,4
24807,2287,5
15233,5992,5
15233,349,1
21258,5074,2
21258,1044,5
1999,2305,5
1999,5961,5
12617,2981,5
9402,8550,5
9402,1570,5
34919,13761,3
753,5361,5
2891,1432,5
12106,4976,5
12106,248,5
6637,8564,5
6637,3680,5
11486,5715,5
11486,16737,4
11486,11232,1
35120,7289,5
35120,9803,5
35120,5249,5
18371,16473,5
19797,13630,1
23141,11920,5
34018,17587,5
34018,2926,4
34018,397,1
15107,7583,5
24495,13518,1
24495,14569,1
6680,13145,5
6680,11922,5
18009,143,5
26052,6313,5
6893,9769,4
6893,2393,4
6893,950,4
6893,1417,5
6893,483,2
6893,4793,5
6893,1186,5
6893,3312,5
22736,8652,5
19432,4541,4
23764,4541,5
32269,4541,5
11648,12061,4
11648,16820,4
11648,3375,1
28744,619,5
28744,2455,5
28744,15831,5
28744,2478,5
28744,14061,4
28744,147,5
28744,13172,4
28744,3368,5
28744,11131,4
28744,68,4
28744,528,4
28744,8049,5
28744,4541,5
28744,25,5
28744,4278,1
6028,16038,5
6028,1433,5
5383,426,5
2771,1433,5
2771,4605,3
4004,4162,5
7832,2083,5
7650,16857,5
6929,5355,3
25215,8083,5
25215,10523,5
25014,8425,5
13523,16986,5
20126,7855,3
20126,2775,5
20126,1643,4
34924,391,4
34924,7511,4
34924,2748,2
34924,9303,3
34924,5435,4
4798,3478,5
10919,11816,4
10919,13999,4
10919,7251,3
10919,629,5
36036,9358,5
36036,11905,5
11619,3744,5
11619,11238,4
11619,3018,1
11619,12296,4
7895,12312,3
20172,3059,5
6161,2850,4
6161,4274,5
12117,14080,5
2898,16188,5
2898,7813,5
2898,14551,4
2898,11158,5
1928,11937,2
1928,252,4
12528,11961,5
12528,3684,5
10875,1421,4
10875,8940,2
8098,5814,5
8098,11942,5
24338,10932,5
24338,5293,5
24338,4857,3
24338,11476,5
11597,4144,1
25009,6426,4
25009,9086,4
36229,4771,5
1119,8380,5
31541,11942,4
31541,3197,1
26343,11763,5
26343,11546,5
29,10800,2
17438,10800,4
26608,10800,5
26608,3936,5
27287,12101,5
6652,11954,5
6652,4901,5
6652,16592,5
15284,12788,5
15284,9082,5
15284,1986,5
15284,7336,5
15284,3663,5
15284,14373,5
28901,14619,5
18506,9120,5
18506,578,5
7521,17003,5
7521,12658,5
2959,11959,3
19813,13443,5
3607,7423,4
3607,11037,5
27757,208,5
2631,12051,1
22964,6126,2
22964,16811,5
22964,5703,5
29283,3695,5
35519,11966,5
26644,2031,5
26644,9733,4
1914,16362,4
32257,7032,2
8853,10602,5
9536,1133,5
9536,16351,5
18803,12745,5
18803,15912,5
18803,9086,4
25844,1326,5
33045,11900,5
33045,947,5
33045,16444,5
33045,8796,5
13101,3467,5
13101,10435,5
35093,10203,5
15932,6660,3
19780,14040,5
19780,15131,5
19780,1607,4
23052,1307,5
244,5385,3
22737,7390,2
11578,1180,2
18647,11151,4
26776,5517,5
1009,2842,4
37780,1180,5
37780,412,4
33049,16365,5
5272,7601,4
5272,4461,5
5272,5807,5
18673,1180,5
31785,3374,1
31785,6236,5
18261,1180,5
25194,16629,4
15280,966,5
1084,1180,3
14028,12024,4
3072,12178,5
3072,5043,1
3072,1663,4
3072,4485,4
3072,13838,5
3072,14165,1
9462,918,5
28873,11997,4
36865,10427,4
36865,1466,4
154,12032,2
31787,6835,5
20860,1462,4
2180,7971,5
1810,1180,5
20992,14982,5
20992,9443,1
12841,2081,3
12841,8031,4
27676,1663,5
33869,6940,1
31748,13894,5
13003,10818,4
3374,3650,1
3374,934,5
3374,7449,4
3374,3196,5
36610,1180,2
14157,245,4
14157,1180,3
2603,1857,5
2603,3844,5
7369,8321,5
4736,79,4
4736,8104,2
17430,1180,5
33846,2062,5
4904,8023,5
7924,430,4
4270,405,5
4270,6792,3
4270,7127,4
4270,3494,5
4270,6557,5
36226,40,5
4148,1511,3
14673,2169,2
14673,4202,5
14673,4672,5
20494,1180,5
35671,5968,5
35671,3043,5
8234,14245,5
17491,4748,5
20349,3117,5
10716,1180,5
28352,3725,5
30220,6011,3
7415,2698,5
38316,608,4
23797,16606,4
897,1180,4
897,5294,5
897,5596,5
7098,1180,3
11772,1201,5
11772,17274,2
11772,9813,2
27827,831,2
27827,2095,3
27827,91,4
27581,2579,5
16223,2731,5
16223,949,5
16223,3165,5
13833,11115,5
13833,1178,5
13833,5140,2
27628,1323,5
27628,17179,4
16477,17111,3
2899,386,5
2899,14672,4
2410,2775,2
2410,2617,5
2410,2901,3
2410,2090,1
4221,887,5
29597,12032,4
19021,8212,5
36110,7199,5
36110,1180,3
3509,2799,5
17667,1180,5
35962,1180,5
37531,2742,5
37531,4213,5
37531,13895,4
6482,2696,5
34164,1385,5
30601,3163,5
3624,1180,1
33239,16678,5
14148,3684,5
14148,16205,4
14148,608,5
9306,13102,4
9306,14367,5
26682,10478,3
26682,8420,5
26682,3192,4
25484,5990,5
18176,2368,3
35235,8275,4
34171,1326,5
16525,7208,5
9427,16444,5
9427,8166,5
29971,4792,1
29971,5178,5
20963,1767,5
23914,12267,4
12767,1044,5
31003,524,5
31003,13283,3
16963,8411,5
20348,12021,5
20348,8130,4
20348,11270,2
8807,702,5
26708,1526,5
26708,13302,4
17786,3010,5
17786,11860,1
17786,3393,4
17786,8833,4
25481,1331,5
13075,669,5
13075,216,4
31187,5866,5
33885,1669,4
5396,3513,3
5396,8303,4
5396,1693,5
5396,10308,5
5396,3222,5
5396,1041,5
18626,669,3
6136,12418,1
1931,4285,5
1931,11065,5
1931,16224,5
1931,2992,4
1931,1992,5
1931,2117,5
1931,10690,5
1931,8204,5
1931,7294,5
1931,4039,3
1931,2290,5
7758,17122,5
26938,4097,4
29916,669,4
28821,669,5
26995,4512,3
26995,1331,5
16220,1430,5
25499,669,2
23749,5195,5
23749,11392,3
1033,16715,4
13601,669,3
34823,6709,5
10459,1331,5
10459,1918,4
28114,1331,5
12155,4840,5
12155,5263,5
12155,3357,5
12155,5073,5
4427,17433,5
4427,669,5
20870,10969,4
16858,669,5
16858,349,1
28984,8945,5
28984,2801,3
8692,3307,5
34418,6404,5
34418,1127,5
3338,11220,2
3338,2704,5
3338,3503,5
10975,5405,5
2,6536,1
33456,84,5
7671,669,3
30785,2836,5
30785,2635,5
30785,1132,5
30785,10227,5
14097,669,1
14097,2836,5
4973,1297,1
25618,669,5
484,674,5
941,3995,3
941,3576,5
19647,16654,5
19647,3536,1
19647,6781,5
35373,3548,4
6967,1477,4
6967,4276,5
6967,4815,5
36433,15744,5
36433,4485,5
36433,12473,5
6303,2840,1
32048,3816,5
38289,25,4
38289,5985,3
38289,595,5
38289,1462,4
38289,396,4
38289,1567,4
38289,742,5
38289,6153,4
38289,2609,3
38289,7553,3
38289,434,3
31063,669,4
32259,5219,3
29196,5653,4
29196,8511,3
32060,5219,5
11698,2994,4
22110,1341,3
3913,1412,2
3913,8960,4
23076,8685,5
23076,2261,4
26583,1880,4
27171,14484,2
22107,156,4
22107,8048,5
22107,5219,5
3135,9094,4
26955,14774,4
26955,3085,5
13347,1593,5
13347,2785,5
13347,2579,4
25707,5219,1
25707,1036,2
5086,5200,4
5086,9509,4
5086,454,4
21573,7707,5
29361,10144,4
9472,7746,5
20110,370,4
15563,1231,4
7739,9077,3
5040,5219,5
11674,128,2
15366,225,5
15366,5219,4
27488,4246,5
27488,12055,5
11033,10510,5
5283,11884,5
5283,6336,5
10902,7390,5
10902,362,5
36489,2234,5
36489,362,4
11197,8005,4
11197,12519,4
27582,7611,4
27582,351,5
27582,2017,5
23417,942,5
23417,1508,2
23417,9758,1
23417,7214,5
23417,12055,5
7497,17187,2
7497,12055,5
2925,7326,4
35430,12321,5
32742,2105,5
32742,8093,5
806,507,4
27346,8170,5
27346,6991,5
38297,755,4
38297,10815,4
38297,4090,4
38297,2152,5
38297,1376,4
38297,597,4
38297,2327,4
38297,4089,5
38297,1371,4
38297,733,5
38297,2328,4
38297,3321,5
38297,2503,3
38297,2401,5
38297,1562,4
38297,737,3
38297,1372,5
38297,436,3
38297,1567,4
38297,272,4
31851,4306,1
31851,7582,1
30722,14772,5
30722,2748,5
33757,3238,2
21843,9168,5
25280,10432,4
26749,949,1
26749,7339,5
26749,6690,4
26749,12116,3
16406,9049,5
16406,2803,5
4864,64,5
26251,8290,4
3542,2034,4
3542,1358,4
3542,3238,2
3542,91,4
3542,642,2
3542,391,4
3542,1383,3
25094,8884,4
25094,8361,4
25094,15745,4
25094,503,1
38410,8663,3
35423,7420,5
33804,17139,2
706,9626,5
975,5940,5
13085,16157,1
24237,8406,5
24237,5054,5
3759,16149,5
3759,10134,5
20800,13039,3
20800,8457,3
20800,17233,4
8675,3195,1
25228,8406,5
702,1099,3
5768,1678,5
16827,9779,4
16827,1159,4
29055,3399,5
29055,4021,5
28548,15074,5
10044,10516,2
31437,6069,5
31437,2688,5
2622,1934,5
20774,2640,5
29359,9094,5
19870,12084,5
23909,5182,5
23909,5685,5
31795,218,5
16903,1993,5
35089,1515,3
35089,12086,1
13655,1641,5
277,12086,1
22402,14186,5
7960,15047,1
7960,7415,2
27115,2405,5
7786,329,5
21580,12086,3
21580,9012,5
21096,1336,5
24611,9453,4
31642,397,5
21890,11951,5
21890,110,3
2141,11209,5
2141,12088,4
2141,2367,5
18294,5658,5
18294,13768,5
34407,4649,5
34407,9168,5
3129,12409,4
3129,4274,5
13143,1126,5
13143,11149,1
7275,1126,5
7275,9640,4
8732,5821,5
8732,15060,3
8732,6452,5
8855,1510,5
12064,13241,3
5218,1643,5
20961,7763,5
20961,1126,5
20961,7155,2
20961,3219,4
20961,3145,4
38370,8738,5
38370,1126,5
38370,14519,5
33490,486,4
33490,15149,5
25791,2508,5
26495,14902,1
28778,522,5
28778,91,5
28778,462,4
38093,8371,4
38093,1324,5
33635,1326,5
33635,7412,1
19534,11497,5
16132,3300,4
26550,3540,4
31336,3540,5
38536,15219,5
27394,252,3
8474,11267,5
26066,3540,5
30520,194,5
12683,13355,3
26882,1025,4
27995,1554,5
35366,1301,5
35366,13791,5
1175,5967,5
1175,6083,5
1175,5550,5
15261,3180,4
11152,14902,5
11152,6031,5
38203,5579,3
15269,5088,5
19130,2278,5
11111,6237,4
11111,1691,3
15356,17135,5
2863,7509,5
12637,2217,3
30573,10445,1
2967,5829,5
13821,13812,1
9570,6808,2
9570,840,5
7042,11109,5
7042,14026,5
10171,11089,5
10171,4728,5
8357,1461,5
8357,11006,4
22005,2305,5
22005,2574,5
22005,2473,5
2079,702,4
10026,12800,5
10026,14857,4
30173,611,3
30173,12443,5
30173,2237,4
3690,3925,1
16749,12436,1
16749,6589,5
16749,1461,1
34593,397,5
34593,12689,5
37415,3861,1
17829,157,2
17829,10990,5
17829,8792,5
17829,4875,3
17829,10106,5
17829,7506,3
17829,925,4
17829,5058,5
17829,6193,5
11652,9740,5
5993,1044,4
5820,746,3
5820,5435,2
5820,15171,5
5820,1934,5
5820,14288,5
5820,1766,4
5820,8701,5
5820,2569,4
5820,1355,4
5820,4148,3
5820,15061,3
5820,2495,3
5820,14355,4
5820,70,4
614,4391,5
614,284,5
614,3974,4
614,4621,5
614,3970,5
614,6621,4
614,2328,5
24538,7825,3
24538,7210,5
102,172,3
102,7669,5
102,4046,5
102,5529,5
102,10182,5
102,642,4
102,893,4
102,1643,5
102,181,4
37871,2126,5
37871,3877,3
37871,6252,2
37871,902,4
37871,1716,4
27969,65,4
27969,7395,5
27969,6538,4
18991,9677,4
35009,10128,5
35009,240,5
8573,1432,5
20657,7556,5
36546,405,4
36546,3119,4
36546,8933,3
9912,11925,5
18351,9373,5
35965,10147,5
19139,1227,5
19139,2305,5
33527,1044,5
4757,14605,3
4757,9823,5
32033,10527,5
32033,5178,5
32033,1218,5
32033,2259,5
27793,14320,4
27793,7479,2
27793,16426,4
27793,6213,5
27793,14397,2
574,122,4
26816,12415,4
34238,6799,5
13589,6665,4
13589,12254,5
13589,1183,5
13589,12134,4
4269,2962,5
4269,11403,5
24993,1898,5
24993,3437,5
24993,10022,5
23702,7918,5
5624,16814,4
14950,2155,5
26182,12142,4
25588,7872,5
11483,7208,5
11483,10605,5
15805,6804,5
15805,6193,5
20522,5236,5
20522,14709,5
20522,8802,5
544,6997,5
21714,14097,5
21714,12149,5
21939,5378,4
21939,6308,5
20822,1842,4
20822,362,4
20822,10242,2
22295,60,5
22295,1643,5
22295,5385,5
38168,12266,3
20620,6529,3
24317,10242,5
24317,12987,3
37775,11154,4
11055,10242,5
38349,11057,3
38349,10242,4
20320,13181,5
20320,5898,3
20320,10517,5
37967,1526,5
14186,13339,4
27523,11394,5
27523,7479,2
27523,10242,5
25240,1862,2
25636,4940,5
6005,7135,5
24268,15686,5
24268,7023,4
24268,10884,4
1228,464,1
1228,13,5
1228,7782,3
1228,3393,2
1228,4365,2
24444,17012,4
1254,8149,3
19362,6748,4
19362,1541,5
37939,1526,2
37939,234,4
28993,15177,5
28993,8288,4
28993,14537,4
28993,6812,4
28993,11411,5
10486,12094,5
24657,11210,5
8811,236,2
7885,6657,5
20106,7258,4
20106,14498,5
20106,9482,4
20106,1951,5
20106,11488,4
9412,299,5
9412,16379,5
9412,7258,2
38183,208,5
6626,3562,5
37049,14955,5
31331,12909,5
38566,2980,5
16356,10488,4
26888,7723,5
26888,10912,5
26888,1346,5
26888,5062,5
26888,2006,5
18357,7366,5
6054,14492,5
6054,10050,5
16677,2829,4
15091,9288,4
15091,12696,5
27601,14775,5
32481,16078,5
29249,16955,5
29249,2006,5
29249,6698,5
29249,6800,5
